( 1987 ) Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
The relative degrees of repression of the Entity2	 – lacZ fusion in the presence of nitrite ( approximately twofold ) or nitrate ( ~ 13 - fold ) suggest that NarL - mediated inhibition of FNR recruitment is a key component of the regulation of the ydhY – T promoter , and that Entity1 - mediated inhibition of NarP binding is partially overcome by the ability of RNA polymerase to recruit RNA polymerase . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
The repression of Entity2	 by Entity1 was quantitatively similar in vivo and in vitro , whereas that of MarA was greater in vivo ( ~ 6 – 25 - fold ) than in vitro ( ~ 1 . 7 - fold ) . 	0 O O O O 0 0 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
The repression of the Entity2 operon	 by a plasmid expressing Entity1 is in agreement with the original observations of Vogler and Lengeler ( 1989 ) . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O 0 
The repression of the Entity2 operon	 occurs by cooperative interaction between two distal Entity1 binding sites AraC binding sites and araOz ( 19 araOz 39 urd 40 ) . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
The resulting recombinant plasmids were used to monitor Entity1	 - dependent activation at the MelR ; i . e . transcripts initiating at the melAB promoter run to the Entity2 promoter terminator and give discrete transcripts that are easy to detect by gel electrophoresis . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
The results , summarized as follows , show that Entity2	 can be activated in vivo via either Entity1 or MarA acting on the SoxS region . 	0 O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
The results , summarized as follows , show that Entity2	 can be activated in vivo via either MarA or Entity1 acting on the SoxS region . 	0 O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
The results demonstrate that stimulation of the Entity2 promoter	 by Entity1 and MarA in vivo requires only sequences from - 51 to + 3 ( data not shown ) . 	0 O O O O O O O O O O O O 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
The results described above also suggest that when O NR is placed closer to the Entity2 promoter	 , Entity1 is better able to activate NanR expression , and further work supports this idea . 	0 O O O O O O O O O O O O O O O O O O O O O 0 I-Rel O O O O O O O O O O O O O O O O O O O 0 
The results described above indicated that Entity1	 binds the ArgP to mediate its nearly 35 - fold transcriptional activation and that the absence of such lysP regulatory region binding either in Entity2 regulatory region or upon Lys supplementation in ArgP strains results in very low levels of ArgP expression . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
The results in this report also demonstrate that Entity2	 is regulated by the cyclic AMP ( cAMP ) - cAMP receptor protein ( Entity1 ) complex , which was found be essential for full induction . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
The results of the present study extend these observations and show that the Entity1 protein	 also stimulates the in vitro expression of MetR protein and that both the metH and Entity2 synthesized in vitro are enzymatically active . 	0 O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
The results show that the Entity2 gene	 is expressed exclusively under anaerobic conditions in a manner that is FNR dependent and that it is repressed by NarL in the presence of nitrate and is subject to Entity1 - mediated catabolite repression . 	0 O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
The results shown in Fig . 4 indicate that , with the shorter KK101 fragment , repression of the Entity2 promoter	 by Entity1 differs from the repression found with the longer MelR . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel O O O O O O O O O O O O O O 0 
The role of different Entity1 sites	 in activation of the MelR sites The above footprinting experiments suggest that five melAB promoter can bind upstream of the Entity2 promoter start Fig . MelR molecules . 	0 O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
The simultaneous binding of repressor and activator type proteins to Entity2 DNA	 implies two corollaries : ( 1 ) Entity1 does not repress by competition with NagC and ( 2 ) CAP does not activate by displacing CAP . 	0 O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
The simultaneous binding of repressor and activator type proteins to Entity2 DNA	 implies two corollaries : ( 1 ) NagC does not repress by competition with Entity1 and ( 2 ) CAP does not activate by displacing CAP . 	0 O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O 0 
The strong upregulation of Entity2	 by the plasmidspecified Entity1 observed in this study contrasts with the reported weaker upregulation of MarA activity and NfnB expression by NfnB ( Liochev et al . , 1999 ; Pomposiello et al . , 2001 ) . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
The strong upregulation of Entity2	 by the plasmidspecified MarA observed in this study contrasts with the reported weaker upregulation of NfnB activity and nfnB expression by Entity1 ( Liochev et al . , 1999 ; Pomposiello et al . , 2001 ) . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
The three Entity2 genes	 are regulated by the Entity1 repressor . 	0 O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
The three activators may have different quantitative effects on particular promoters , for example SoxS activates Entity2	 to a much greater extent than does Entity1 . 	0 O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
The transcription of the Entity2 gene	 is regulated by the repressor Entity1 ( Alekshun and Levy , 1997 ) . 	0 O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 
The transcriptional fusions ( Fig . 2 ) in the Entity2 operon	 were Lac in their original background but became repressed when Entity1 was supplied from a plasmid , implying that the AlsR is a negative regulator for the AlsR ( data not shown ) . 	0 O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
The transport of glucuronides and their subsequent interconversion to the glucuronate in E . coli is mediated by the genes of the Entity2 operon	 , which is under negative regulation by Entity1 and UidR ( Blanco , 1987 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
The transport of glucuronides and their subsequent interconversion to the glucuronate in E . coli is mediated by the genes of the Entity2 operon	 , which is under negative regulation by UidR and Entity1 ( Blanco , 1987 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
The treB Entity2 operon	 is negatively regulated by Entity1 , whose gene TreR is located upstream of treR but is not part of the operon . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O 0 
The yeaS ( Entity2	 ) gene of Escherichia coli encodes an exporter of leucine , and the Entity1 protein regulates its expression . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
There is no obvious effect of the Entity1 + 6 mutation	 on CAP + 6 mutation expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the Entity2 fusion ) and a 10 - to 15 - fold decrease in nagE expression due to a lack of cAMP / nagE activation ( 5 ; see also below ) . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Therefore , a straightforward interpretation of our results , as further discussed below , is that ( i ) Entity1	 is a transcriptional activator of ArgP , ( ii ) yggA ’ s activator function is enhanced by Entity2 and inhibited by ArgP , and ( iii ) ArgP encodes an Arg ( and Arg ) exporter in E . coli . 	0 O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Therefore , the induction of Entity2	 depends on functional DcuS / Entity1 . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
These data clearly indicate that the Entity2 promoter	 is activated by FNR and repressed by Entity1 . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
These data indicate that Entity2 P2	 has a high basal level of transcription , is induced by glucuronate , and is repressed by Entity1 . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
These findings indicate that , whereas the binding of wild - type Entity1	 to site 1 is not sufficient to activate transcription from the wild - type CRP , binding of fucPIK promoter is sufficient , at least for the Entity2 promoter - disrupted CRP K52N . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
These genes , together with Entity2	 , are positively regulated by the same protein ( Entity1 Fig XylR[SEP] , are positively regulated by the same protein ( Entity1 Fig XylR	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
These genes for the Entity2	 system have been extensively characterized and shown to be regulated negatively by GntR and positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( Entity1 ) complex Tong et al . , 1996 ; Izu et al . , 1997a , b ; Porco et al . , 1997 ; Peekhaus and Conway , 1998	 system have been extensively characterized and shown to be regulated negatively by GntR and positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( Entity1 ) complex Tong et al . , 1996 ; Izu et al . , 1997a , b ; Porco et al . , 1997 ; Peekhaus and Conway , 1998 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
These observations indicate that the inhibition of binding of RNA polymerase to the Entity2 promoters	 is dependent upon the oligomerization of Entity1 protein to regions flanking the DnaA protein and that the binding of one or two DnaA box to the DnaA box box is not sufficient for occlusion of DnaA monomers from the DnaA monomers . 	0 O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
These results confirm that regulation of the Entity2 gene	 by Entity1 is similar to other negatively regulated systems . 	0 O O O O O O O O O O O O 0 I-Rel O O O O O O O O O O O 0 
These results establish the unconventional Entity2 operon	 control region architecture , in which the major promoter P1 is activated by the Entity1 protein bound to a site centered at 64 . 5 with respect to the transcription initiation site , working in conjunction with the Fnr protein bound to a site centered at 44 . 5 . 	0 O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
These results show that constitutive and inducible expression of the chromosomal Entity1	 was able to upregulate nfnB expression in contrast with the lack of activation mediated by constitutive expression of the Entity2 and chromosomal SoxS . 	0 O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
These results show that constitutive and inducible expression of the chromosomal MarA was able to upregulate Entity2	 expression in contrast with the lack of activation mediated by constitutive expression of the chromosomal Entity1 and chromosomal SoxS . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
These results show that constitutive and inducible expression of the chromosomal MarA was able to upregulate Entity2	 expression in contrast with the lack of activation mediated by constitutive expression of the chromosomal SoxS and Entity1 proteins . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
These results show that the NarP protein activates F ( Entity2	 - 46 . 5 - lacZ ) expression in response to nitrate and nitrite and that the Entity1 protein antagonizes this activation . 	0 O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
These results show that the decrease in Entity2	 and hdeA expression was caused , directly or indirectly , by transiently synthesized Entity1 rather than by a stress reaction due to constitutively overabundant MarA . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
These results show that the decrease in purA and Entity2	 expression was caused , directly or indirectly , by transiently synthesized Entity1 rather than by a stress reaction due to constitutively overabundant MarA . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
These results suggest that both GntRbinding sequences , R1 and R2 , are responsible for the repression of Entity2	 expression , although the affinity of Entity1 or GntR for GntH seems to be different from that for GntH . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O 0 
These results suggest that in the presence of gluconate , the expression of the Entity2 genes	 was induced at early logarithmic phase and was then repressed by a Entity1 - dependent mechanism . 	0 O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
These results suggest that the DNA region between 90 and 128 is important for activation at Entity2	 and that putative Entity1 sites 2 , 3 , and / or 4 may be functional CRP sites . 	0 O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O 0 
These results together indicated that marbox 3 , and particularly its RE2 , was critical for repression of Entity2	 by Entity1 . 	0 O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel O O O O 0 
These studies also show that the cyclic AMP receptor protein ( CRP ) interacts with the Entity2 promoter	 and increases Entity1 - dependent transcription activation . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel O O O O O O O O 0 
They demonstrated that Entity2	 has two promoters , P1 and P2 , the latter being regulated by Entity1 , SoxS , FNR and FNR . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
They demonstrated that Entity2	 has two promoters , P1 and P2 , the latter being regulated by SoxS , Entity1 , FNR and CRP . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
They demonstrated that Entity2	 has two promoters , P1 and P2 , the latter being regulated by SoxS , FNR , CRP and Entity1 . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
They demonstrated that Entity2	 has two promoters , P1 and P2 , the latter being regulated by SoxS , FNR , Entity1 and CRP . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
This and the finding that expression of Entity2	 - lacZ fusion was relatively high even in the absence of cAMP ( table 4 ) may suggest that binding of Entity1 to all 3 sites slightly activates GntR expression . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
This change confers partial CRP independence on the Entity2 promoter	 ( data not shown ) and also causes a small reduction in Entity1 - dependent repression . 	0 O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
This domain alone could activate transcription of Entity2	 up to 15 % as well as full - length Entity1 when alone or to the same level as fulllength AraC when fused to an unrelated dimerization domain ( 7 , 36 ) . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
This investigation reveals that the similarity sufficient to guarantee homology is hardly found between the regulatory protein and the regulated protein , except for the relation between the repressor Entity1	 and the regulated operon RbsR , where rbsDACBK has been indicated to show considerable similarity to the Entity2 RbsR ( Mauzy & amp ; Hermodson , 1992 ) , and for some of the regulatory proteins that are known to be self - regulated at the level of transcription . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
This is likely due to the greater extent of activation by Entity1	 of promoters involved in superoxide defense , e . g . , SoxS , acnA , Entity2 , fpr , and fpr . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
This is likely due to the greater extent of activation by Entity1	 of promoters involved in superoxide defense , e . g . , SoxS , acnA , acnA , fpr , and Entity2 . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
This is particularly true in the case of nagB , but activation of Entity2	 requires in addition protein – protein interactions between Entity1 and the CAP machinery . 	0 O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
This observation not only allows us to understand how a modest mutation in O NC2 can affect Entity2	 expression whereas the D3 mutation does not , but it also supports our prior assertion that Entity1 activates NanR expression without fimB ( Sohanpal et al . , 2004 ) . 	0 O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
This resembles the known co - regulation of Entity2	 and tolC by the transcriptional factor Entity1 . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
This resembles the known co - regulation of acrAB and Entity2	 by the transcriptional factor Entity1 . 	0 O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
This results in the formation of a repression loop and the repression of the Entity2 promoter	 by Entity1 ( reviewed by Schleif , 1996 ) . 	0 O O O O O O O O O O O O O O O O O O O 0 I-Rel O O O O O O O O O O O O O O 0 
This suggested that the increased Entity2	 expression in the W3133 - 2 mutant could be due to better binding of Entity1 to site 2 . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
This suggestion was based upon observations that HCP is oxidized by hydrogen peroxide , that an Entity2 mutant	 is more sensitive to hydrogen peroxide than its parent , and that hcp transcription is regulated by Entity1 . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
This suggests that at the complex Entity2 promoter	 , any interactions between Entity1 and the - CTD do not contribute significantly to promoter activation . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O 0 
This work is a first step in studying the mechanism ( s ) by which Entity1	 regulates transcription at the AraC , araE promoter , and at Entity2 promoter . 	0 O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
